image_path,predicted_sign,confidence
G:/Sign_language_GNN/model/imagedata-main\2\1203.jpg,2,0.991991
G:/Sign_language_GNN/model/imagedata-main\2\1204.jpg,2,0.9928664
G:/Sign_language_GNN/model/imagedata-main\2\1205.jpg,2,0.9907233
G:/Sign_language_GNN/model/imagedata-main\2\1206.jpg,2,0.98954064
G:/Sign_language_GNN/model/imagedata-main\2\1207.jpg,2,0.98575866
G:/Sign_language_GNN/model/imagedata-main\2\1208.jpg,2,0.9927649
G:/Sign_language_GNN/model/imagedata-main\2\1209.jpg,2,0.99289846
G:/Sign_language_GNN/model/imagedata-main\2\121.jpg,2,0.98136145
G:/Sign_language_GNN/model/imagedata-main\2\1210.jpg,2,0.9908765
G:/Sign_language_GNN/model/imagedata-main\2\1211.jpg,2,0.99103665
G:/Sign_language_GNN/model/imagedata-main\2\1212.jpg,2,0.9847819
G:/Sign_language_GNN/model/imagedata-main\2\1213.jpg,2,0.97509617
G:/Sign_language_GNN/model/imagedata-main\2\1214.jpg,2,0.97609454
G:/Sign_language_GNN/model/imagedata-main\2\1215.jpg,2,0.9754979
G:/Sign_language_GNN/model/imagedata-main\2\1216.jpg,2,0.9761529
G:/Sign_language_GNN/model/imagedata-main\2\1217.jpg,2,0.9751858
G:/Sign_language_GNN/model/imagedata-main\2\1218.jpg,2,0.96525526
G:/Sign_language_GNN/model/imagedata-main\2\1219.jpg,2,0.9798335
G:/Sign_language_GNN/model/imagedata-main\2\122.jpg,2,0.9280614
G:/Sign_language_GNN/model/imagedata-main\2\1220.jpg,2,0.99505204
G:/Sign_language_GNN/model/imagedata-main\2\1221.jpg,2,0.9956067
G:/Sign_language_GNN/model/imagedata-main\2\1222.jpg,2,0.9956067
G:/Sign_language_GNN/model/imagedata-main\2\1223.jpg,2,0.9945464
G:/Sign_language_GNN/model/imagedata-main\2\1224.jpg,2,0.9917305
G:/Sign_language_GNN/model/imagedata-main\2\1225.jpg,2,0.99384767
G:/Sign_language_GNN/model/imagedata-main\2\1226.jpg,2,0.99372685
G:/Sign_language_GNN/model/imagedata-main\2\1227.jpg,2,0.9942913
G:/Sign_language_GNN/model/imagedata-main\2\1228.jpg,2,0.9950193
G:/Sign_language_GNN/model/imagedata-main\2\1229.jpg,2,0.99135256
G:/Sign_language_GNN/model/imagedata-main\2\123.jpg,2,0.9847963
G:/Sign_language_GNN/model/imagedata-main\2\1230.jpg,2,0.9936014
G:/Sign_language_GNN/model/imagedata-main\2\1231.jpg,2,0.9841679
G:/Sign_language_GNN/model/imagedata-main\2\1232.jpg,2,0.9858971
G:/Sign_language_GNN/model/imagedata-main\2\1233.jpg,2,0.97968435
G:/Sign_language_GNN/model/imagedata-main\2\1234.jpg,2,0.98095876
G:/Sign_language_GNN/model/imagedata-main\2\1235.jpg,2,0.9790583
G:/Sign_language_GNN/model/imagedata-main\2\1236.jpg,2,0.97916496
G:/Sign_language_GNN/model/imagedata-main\2\1237.jpg,2,0.979978
G:/Sign_language_GNN/model/imagedata-main\2\1238.jpg,2,0.9779197
G:/Sign_language_GNN/model/imagedata-main\2\1239.jpg,2,0.97887266
G:/Sign_language_GNN/model/imagedata-main\2\124.jpg,2,0.9866453
G:/Sign_language_GNN/model/imagedata-main\2\1240.jpg,2,0.9813991
G:/Sign_language_GNN/model/imagedata-main\2\1241.jpg,2,0.9778636
G:/Sign_language_GNN/model/imagedata-main\2\1242.jpg,2,0.97972864
G:/Sign_language_GNN/model/imagedata-main\2\1243.jpg,2,0.9746961
G:/Sign_language_GNN/model/imagedata-main\2\1244.jpg,2,0.9810636
G:/Sign_language_GNN/model/imagedata-main\2\1245.jpg,2,0.9808319
G:/Sign_language_GNN/model/imagedata-main\2\1246.jpg,2,0.97500074
G:/Sign_language_GNN/model/imagedata-main\2\1247.jpg,2,0.97816145
G:/Sign_language_GNN/model/imagedata-main\2\1248.jpg,2,0.9798055
G:/Sign_language_GNN/model/imagedata-main\2\1249.jpg,2,0.97551495
G:/Sign_language_GNN/model/imagedata-main\2\125.jpg,2,0.9800164
G:/Sign_language_GNN/model/imagedata-main\2\1250.jpg,2,0.9793738
G:/Sign_language_GNN/model/imagedata-main\2\1251.jpg,2,0.9777966
G:/Sign_language_GNN/model/imagedata-main\2\1252.jpg,2,0.98103195
G:/Sign_language_GNN/model/imagedata-main\2\1253.jpg,2,0.9782907
G:/Sign_language_GNN/model/imagedata-main\2\1254.jpg,2,0.9777124
G:/Sign_language_GNN/model/imagedata-main\2\1255.jpg,2,0.9846586
G:/Sign_language_GNN/model/imagedata-main\2\1256.jpg,2,0.99072814
G:/Sign_language_GNN/model/imagedata-main\2\1257.jpg,2,0.98333436
G:/Sign_language_GNN/model/imagedata-main\2\1258.jpg,2,0.98185617
G:/Sign_language_GNN/model/imagedata-main\2\1259.jpg,2,0.9836236
G:/Sign_language_GNN/model/imagedata-main\2\126.jpg,2,0.978803
G:/Sign_language_GNN/model/imagedata-main\2\1260.jpg,2,0.97817093
G:/Sign_language_GNN/model/imagedata-main\2\1261.jpg,2,0.9771178
G:/Sign_language_GNN/model/imagedata-main\2\1262.jpg,2,0.983815
G:/Sign_language_GNN/model/imagedata-main\2\1263.jpg,2,0.9835052
G:/Sign_language_GNN/model/imagedata-main\2\1264.jpg,2,0.9823543
G:/Sign_language_GNN/model/imagedata-main\2\1265.jpg,2,0.98525673
G:/Sign_language_GNN/model/imagedata-main\2\1266.jpg,2,0.98363495
G:/Sign_language_GNN/model/imagedata-main\2\1267.jpg,2,0.9835572
G:/Sign_language_GNN/model/imagedata-main\2\1268.jpg,2,0.9788658
G:/Sign_language_GNN/model/imagedata-main\2\1269.jpg,2,0.983405
G:/Sign_language_GNN/model/imagedata-main\2\127.jpg,2,0.97814375
G:/Sign_language_GNN/model/imagedata-main\2\1270.jpg,2,0.9787338
G:/Sign_language_GNN/model/imagedata-main\2\1271.jpg,2,0.9808786
G:/Sign_language_GNN/model/imagedata-main\2\1272.jpg,2,0.9761461
G:/Sign_language_GNN/model/imagedata-main\2\1273.jpg,2,0.98426545
G:/Sign_language_GNN/model/imagedata-main\2\1274.jpg,2,0.9822724
G:/Sign_language_GNN/model/imagedata-main\2\1275.jpg,2,0.9794646
G:/Sign_language_GNN/model/imagedata-main\2\1276.jpg,2,0.9817094
G:/Sign_language_GNN/model/imagedata-main\2\1277.jpg,2,0.984527
G:/Sign_language_GNN/model/imagedata-main\2\1278.jpg,2,0.9819302
G:/Sign_language_GNN/model/imagedata-main\2\1279.jpg,2,0.98179334
G:/Sign_language_GNN/model/imagedata-main\2\128.jpg,2,0.98195696
G:/Sign_language_GNN/model/imagedata-main\2\1280.jpg,2,0.98041004
G:/Sign_language_GNN/model/imagedata-main\2\1281.jpg,2,0.99302685
G:/Sign_language_GNN/model/imagedata-main\2\1282.jpg,2,0.9902312
G:/Sign_language_GNN/model/imagedata-main\2\1283.jpg,2,0.9902767
G:/Sign_language_GNN/model/imagedata-main\2\1284.jpg,2,0.98397785
G:/Sign_language_GNN/model/imagedata-main\2\1285.jpg,2,0.98727405
G:/Sign_language_GNN/model/imagedata-main\2\1286.jpg,2,0.9840007
G:/Sign_language_GNN/model/imagedata-main\2\1287.jpg,2,0.9808775
G:/Sign_language_GNN/model/imagedata-main\2\1288.jpg,2,0.98200583
G:/Sign_language_GNN/model/imagedata-main\2\1289.jpg,2,0.98290116
G:/Sign_language_GNN/model/imagedata-main\2\129.jpg,2,0.98452836
G:/Sign_language_GNN/model/imagedata-main\2\1290.jpg,2,0.9748253
G:/Sign_language_GNN/model/imagedata-main\2\1291.jpg,2,0.9749747
G:/Sign_language_GNN/model/imagedata-main\2\1292.jpg,2,0.9736603
G:/Sign_language_GNN/model/imagedata-main\2\1293.jpg,2,0.9709392
G:/Sign_language_GNN/model/imagedata-main\2\1294.jpg,2,0.96977466
G:/Sign_language_GNN/model/imagedata-main\2\1295.jpg,2,0.967805
G:/Sign_language_GNN/model/imagedata-main\2\1296.jpg,2,0.9660642
G:/Sign_language_GNN/model/imagedata-main\2\1297.jpg,2,0.9662691
G:/Sign_language_GNN/model/imagedata-main\2\1298.jpg,2,0.9627206
G:/Sign_language_GNN/model/imagedata-main\2\1299.jpg,2,0.9691104
G:/Sign_language_GNN/model/imagedata-main\2\13.jpg,2,0.96924603
G:/Sign_language_GNN/model/imagedata-main\2\130.jpg,2,0.9868253
G:/Sign_language_GNN/model/imagedata-main\2\1300.jpg,2,0.9691104
G:/Sign_language_GNN/model/imagedata-main\2\1301.jpg,2,0.9693852
G:/Sign_language_GNN/model/imagedata-main\2\1302.jpg,2,0.97574246
G:/Sign_language_GNN/model/imagedata-main\2\1303.jpg,2,0.98399377
G:/Sign_language_GNN/model/imagedata-main\2\1304.jpg,2,0.98868316
G:/Sign_language_GNN/model/imagedata-main\2\1305.jpg,2,0.99161315
G:/Sign_language_GNN/model/imagedata-main\2\1306.jpg,2,0.9916945
G:/Sign_language_GNN/model/imagedata-main\2\1307.jpg,2,0.99080807
G:/Sign_language_GNN/model/imagedata-main\2\1308.jpg,2,0.9913339
G:/Sign_language_GNN/model/imagedata-main\2\1309.jpg,2,0.9913736
G:/Sign_language_GNN/model/imagedata-main\2\131.jpg,2,0.98774403
G:/Sign_language_GNN/model/imagedata-main\2\1310.jpg,2,0.9904027
G:/Sign_language_GNN/model/imagedata-main\2\1311.jpg,2,0.990754
G:/Sign_language_GNN/model/imagedata-main\2\1312.jpg,2,0.9898807
G:/Sign_language_GNN/model/imagedata-main\2\1313.jpg,2,0.9900214
G:/Sign_language_GNN/model/imagedata-main\2\1314.jpg,2,0.99144566
G:/Sign_language_GNN/model/imagedata-main\2\1315.jpg,2,0.98602456
G:/Sign_language_GNN/model/imagedata-main\2\1316.jpg,2,0.9901163
G:/Sign_language_GNN/model/imagedata-main\2\1317.jpg,2,0.9840554
G:/Sign_language_GNN/model/imagedata-main\2\1318.jpg,2,0.9871559
G:/Sign_language_GNN/model/imagedata-main\2\1319.jpg,2,0.98904955
G:/Sign_language_GNN/model/imagedata-main\2\132.jpg,2,0.98878175
G:/Sign_language_GNN/model/imagedata-main\2\1320.jpg,2,0.99311113
G:/Sign_language_GNN/model/imagedata-main\2\1321.jpg,2,0.99339503
G:/Sign_language_GNN/model/imagedata-main\2\1322.jpg,2,0.9916134
G:/Sign_language_GNN/model/imagedata-main\2\1323.jpg,2,0.993381
G:/Sign_language_GNN/model/imagedata-main\2\1324.jpg,2,0.9944689
G:/Sign_language_GNN/model/imagedata-main\2\1325.jpg,2,0.9864877
G:/Sign_language_GNN/model/imagedata-main\2\1326.jpg,2,0.9842383
G:/Sign_language_GNN/model/imagedata-main\2\1327.jpg,2,0.98452395
G:/Sign_language_GNN/model/imagedata-main\2\1328.jpg,2,0.99329996
G:/Sign_language_GNN/model/imagedata-main\2\1329.jpg,2,0.9938241
G:/Sign_language_GNN/model/imagedata-main\2\133.jpg,2,0.9891075
G:/Sign_language_GNN/model/imagedata-main\2\1330.jpg,2,0.99265903
G:/Sign_language_GNN/model/imagedata-main\2\1331.jpg,2,0.990555
G:/Sign_language_GNN/model/imagedata-main\2\1332.jpg,2,0.9905978
G:/Sign_language_GNN/model/imagedata-main\2\1333.jpg,2,0.9929806
G:/Sign_language_GNN/model/imagedata-main\2\1334.jpg,2,0.9928523
G:/Sign_language_GNN/model/imagedata-main\2\1335.jpg,2,0.9937996
G:/Sign_language_GNN/model/imagedata-main\2\1336.jpg,2,0.99409807
G:/Sign_language_GNN/model/imagedata-main\2\1337.jpg,2,0.9912723
G:/Sign_language_GNN/model/imagedata-main\2\1338.jpg,2,0.9869027
G:/Sign_language_GNN/model/imagedata-main\2\1339.jpg,2,0.98564875
G:/Sign_language_GNN/model/imagedata-main\2\134.jpg,2,0.98978347
G:/Sign_language_GNN/model/imagedata-main\2\1340.jpg,2,0.9857737
G:/Sign_language_GNN/model/imagedata-main\2\1341.jpg,2,0.98614734
G:/Sign_language_GNN/model/imagedata-main\2\1342.jpg,2,0.9862498
G:/Sign_language_GNN/model/imagedata-main\2\1343.jpg,2,0.9863274
G:/Sign_language_GNN/model/imagedata-main\2\1344.jpg,2,0.9881932
G:/Sign_language_GNN/model/imagedata-main\2\1345.jpg,2,0.9875803
G:/Sign_language_GNN/model/imagedata-main\2\1346.jpg,2,0.9881196
G:/Sign_language_GNN/model/imagedata-main\2\1347.jpg,2,0.98224854
G:/Sign_language_GNN/model/imagedata-main\2\1348.jpg,2,0.9766531
G:/Sign_language_GNN/model/imagedata-main\2\1349.jpg,2,0.97540873
G:/Sign_language_GNN/model/imagedata-main\2\135.jpg,2,0.99057275
G:/Sign_language_GNN/model/imagedata-main\2\1350.jpg,2,0.97633016
G:/Sign_language_GNN/model/imagedata-main\2\1351.jpg,2,0.97444224
G:/Sign_language_GNN/model/imagedata-main\2\1352.jpg,2,0.97250754
G:/Sign_language_GNN/model/imagedata-main\2\1353.jpg,2,0.97181094
G:/Sign_language_GNN/model/imagedata-main\2\1354.jpg,2,0.97057694
G:/Sign_language_GNN/model/imagedata-main\2\1355.jpg,2,0.9706081
G:/Sign_language_GNN/model/imagedata-main\2\1356.jpg,2,0.97064394
G:/Sign_language_GNN/model/imagedata-main\2\1357.jpg,2,0.9700982
G:/Sign_language_GNN/model/imagedata-main\2\1358.jpg,2,0.973368
G:/Sign_language_GNN/model/imagedata-main\2\1359.jpg,2,0.9731329
G:/Sign_language_GNN/model/imagedata-main\2\136.jpg,2,0.9917603
G:/Sign_language_GNN/model/imagedata-main\2\1360.jpg,2,0.9773252
G:/Sign_language_GNN/model/imagedata-main\2\1361.jpg,2,0.9777633
G:/Sign_language_GNN/model/imagedata-main\2\1362.jpg,2,0.9765444
G:/Sign_language_GNN/model/imagedata-main\2\1363.jpg,2,0.97558594
G:/Sign_language_GNN/model/imagedata-main\2\1364.jpg,2,0.97752243
G:/Sign_language_GNN/model/imagedata-main\2\1365.jpg,2,0.97094846
G:/Sign_language_GNN/model/imagedata-main\2\1366.jpg,2,0.9772438
G:/Sign_language_GNN/model/imagedata-main\2\1367.jpg,2,0.9766734
G:/Sign_language_GNN/model/imagedata-main\2\1368.jpg,2,0.97406965
G:/Sign_language_GNN/model/imagedata-main\2\1369.jpg,2,0.97277415
G:/Sign_language_GNN/model/imagedata-main\2\137.jpg,2,0.99256766
G:/Sign_language_GNN/model/imagedata-main\2\1370.jpg,2,0.9790259
G:/Sign_language_GNN/model/imagedata-main\2\1371.jpg,2,0.974743
G:/Sign_language_GNN/model/imagedata-main\2\1372.jpg,2,0.9705886
G:/Sign_language_GNN/model/imagedata-main\2\1373.jpg,2,0.983727
G:/Sign_language_GNN/model/imagedata-main\2\1374.jpg,2,0.98387355
G:/Sign_language_GNN/model/imagedata-main\2\1375.jpg,2,0.9804105
G:/Sign_language_GNN/model/imagedata-main\2\1376.jpg,2,0.97098035
G:/Sign_language_GNN/model/imagedata-main\2\1377.jpg,2,0.9822963
G:/Sign_language_GNN/model/imagedata-main\2\1378.jpg,2,0.98629564
G:/Sign_language_GNN/model/imagedata-main\2\138.jpg,2,0.99359846
G:/Sign_language_GNN/model/imagedata-main\2\1380.jpg,2,0.974422
G:/Sign_language_GNN/model/imagedata-main\2\1381.jpg,2,0.9813224
G:/Sign_language_GNN/model/imagedata-main\2\1382.jpg,2,0.99354494
G:/Sign_language_GNN/model/imagedata-main\2\1383.jpg,2,0.9877757
G:/Sign_language_GNN/model/imagedata-main\2\1384.jpg,2,0.98560417
G:/Sign_language_GNN/model/imagedata-main\2\1385.jpg,2,0.984646
G:/Sign_language_GNN/model/imagedata-main\2\1386.jpg,2,0.9893211
G:/Sign_language_GNN/model/imagedata-main\2\1387.jpg,2,0.99096537
G:/Sign_language_GNN/model/imagedata-main\2\1388.jpg,2,0.9908941
G:/Sign_language_GNN/model/imagedata-main\2\1389.jpg,2,0.9912068
G:/Sign_language_GNN/model/imagedata-main\2\139.jpg,2,0.9940376
G:/Sign_language_GNN/model/imagedata-main\2\1391.jpg,2,0.9525433
G:/Sign_language_GNN/model/imagedata-main\2\1392.jpg,2,0.9552639
G:/Sign_language_GNN/model/imagedata-main\2\1393.jpg,2,0.9557785
G:/Sign_language_GNN/model/imagedata-main\2\1394.jpg,2,0.9550686
G:/Sign_language_GNN/model/imagedata-main\2\1395.jpg,2,0.9533573
G:/Sign_language_GNN/model/imagedata-main\2\1396.jpg,2,0.9555935
G:/Sign_language_GNN/model/imagedata-main\2\1397.jpg,2,0.95342857
G:/Sign_language_GNN/model/imagedata-main\2\1398.jpg,2,0.95275366
G:/Sign_language_GNN/model/imagedata-main\2\1399.jpg,2,0.95558167
G:/Sign_language_GNN/model/imagedata-main\2\14.jpg,2,0.96940225
G:/Sign_language_GNN/model/imagedata-main\2\140.jpg,2,0.9935349
G:/Sign_language_GNN/model/imagedata-main\2\141.jpg,2,0.99385166
G:/Sign_language_GNN/model/imagedata-main\2\142.jpg,2,0.99454534
G:/Sign_language_GNN/model/imagedata-main\2\143.jpg,2,0.99454474
G:/Sign_language_GNN/model/imagedata-main\2\144.jpg,2,0.99452233
G:/Sign_language_GNN/model/imagedata-main\2\145.jpg,2,0.99424124
G:/Sign_language_GNN/model/imagedata-main\2\146.jpg,2,0.9939114
G:/Sign_language_GNN/model/imagedata-main\2\147.jpg,2,0.9930674
G:/Sign_language_GNN/model/imagedata-main\2\148.jpg,2,0.9939772
G:/Sign_language_GNN/model/imagedata-main\2\149.jpg,2,0.99422944
G:/Sign_language_GNN/model/imagedata-main\2\15.jpg,2,0.9673939
G:/Sign_language_GNN/model/imagedata-main\2\150.jpg,2,0.9940852
G:/Sign_language_GNN/model/imagedata-main\2\151.jpg,2,0.9952283
G:/Sign_language_GNN/model/imagedata-main\2\152.jpg,2,0.9906035
G:/Sign_language_GNN/model/imagedata-main\2\153.jpg,2,0.99110997
G:/Sign_language_GNN/model/imagedata-main\2\154.jpg,2,0.98673046
G:/Sign_language_GNN/model/imagedata-main\2\155.jpg,2,0.98822093
G:/Sign_language_GNN/model/imagedata-main\2\156.jpg,2,0.98742306
G:/Sign_language_GNN/model/imagedata-main\2\157.jpg,2,0.9937245
G:/Sign_language_GNN/model/imagedata-main\2\158.jpg,2,0.9946813
G:/Sign_language_GNN/model/imagedata-main\2\159.jpg,2,0.9943011
G:/Sign_language_GNN/model/imagedata-main\2\16.jpg,2,0.9677688
G:/Sign_language_GNN/model/imagedata-main\2\160.jpg,2,0.9934047
G:/Sign_language_GNN/model/imagedata-main\2\161.jpg,2,0.9937728
G:/Sign_language_GNN/model/imagedata-main\2\162.jpg,2,0.9933971
G:/Sign_language_GNN/model/imagedata-main\2\163.jpg,2,0.99294746
G:/Sign_language_GNN/model/imagedata-main\2\164.jpg,2,0.9940136
G:/Sign_language_GNN/model/imagedata-main\2\165.jpg,2,0.993708
G:/Sign_language_GNN/model/imagedata-main\2\166.jpg,2,0.99342936
G:/Sign_language_GNN/model/imagedata-main\2\167.jpg,2,0.9940381
G:/Sign_language_GNN/model/imagedata-main\2\168.jpg,2,0.9948624
G:/Sign_language_GNN/model/imagedata-main\2\169.jpg,2,0.9797752
G:/Sign_language_GNN/model/imagedata-main\2\17.jpg,2,0.9653193
G:/Sign_language_GNN/model/imagedata-main\2\170.jpg,2,0.97952145
G:/Sign_language_GNN/model/imagedata-main\2\171.jpg,2,0.979066
G:/Sign_language_GNN/model/imagedata-main\2\172.jpg,2,0.9785378
G:/Sign_language_GNN/model/imagedata-main\2\173.jpg,2,0.97726864
G:/Sign_language_GNN/model/imagedata-main\2\174.jpg,2,0.9752467
G:/Sign_language_GNN/model/imagedata-main\2\175.jpg,2,0.9725754
G:/Sign_language_GNN/model/imagedata-main\2\176.jpg,2,0.97134936
G:/Sign_language_GNN/model/imagedata-main\2\177.jpg,2,0.96529704
G:/Sign_language_GNN/model/imagedata-main\2\178.jpg,2,0.96529704
G:/Sign_language_GNN/model/imagedata-main\2\179.jpg,2,0.9629417
G:/Sign_language_GNN/model/imagedata-main\2\18.jpg,2,0.9660236
G:/Sign_language_GNN/model/imagedata-main\2\180.jpg,2,0.9641195
G:/Sign_language_GNN/model/imagedata-main\2\181.jpg,2,0.9652825
G:/Sign_language_GNN/model/imagedata-main\2\182.jpg,2,0.96954185
G:/Sign_language_GNN/model/imagedata-main\2\183.jpg,2,0.96965885
G:/Sign_language_GNN/model/imagedata-main\2\184.jpg,2,0.9674289
G:/Sign_language_GNN/model/imagedata-main\2\185.jpg,2,0.9694839
G:/Sign_language_GNN/model/imagedata-main\2\186.jpg,2,0.97070223
G:/Sign_language_GNN/model/imagedata-main\2\187.jpg,2,0.9704725
G:/Sign_language_GNN/model/imagedata-main\2\188.jpg,2,0.97323847
G:/Sign_language_GNN/model/imagedata-main\2\189.jpg,2,0.97382563
G:/Sign_language_GNN/model/imagedata-main\2\19.jpg,2,0.96525085
G:/Sign_language_GNN/model/imagedata-main\2\190.jpg,2,0.9752728
G:/Sign_language_GNN/model/imagedata-main\2\191.jpg,2,0.9755789
G:/Sign_language_GNN/model/imagedata-main\2\192.jpg,2,0.9761662
G:/Sign_language_GNN/model/imagedata-main\2\193.jpg,2,0.9776453
G:/Sign_language_GNN/model/imagedata-main\2\194.jpg,2,0.97871494
G:/Sign_language_GNN/model/imagedata-main\2\195.jpg,2,0.97843724
G:/Sign_language_GNN/model/imagedata-main\2\196.jpg,2,0.9808834
G:/Sign_language_GNN/model/imagedata-main\2\197.jpg,2,0.98001295
G:/Sign_language_GNN/model/imagedata-main\2\198.jpg,2,0.9813172
G:/Sign_language_GNN/model/imagedata-main\2\199.jpg,2,0.9780045
G:/Sign_language_GNN/model/imagedata-main\2\2.jpg,2,0.93269235
G:/Sign_language_GNN/model/imagedata-main\2\20.jpg,2,0.9633459
G:/Sign_language_GNN/model/imagedata-main\2\200.jpg,2,0.9607959
G:/Sign_language_GNN/model/imagedata-main\2\201.jpg,2,0.98363334
G:/Sign_language_GNN/model/imagedata-main\2\202.jpg,2,0.97532165
G:/Sign_language_GNN/model/imagedata-main\2\203.jpg,2,0.9786861
G:/Sign_language_GNN/model/imagedata-main\2\204.jpg,2,0.9844282
G:/Sign_language_GNN/model/imagedata-main\2\205.jpg,2,0.9882693
G:/Sign_language_GNN/model/imagedata-main\2\206.jpg,2,0.9884134
G:/Sign_language_GNN/model/imagedata-main\2\207.jpg,2,0.9901546
G:/Sign_language_GNN/model/imagedata-main\2\208.jpg,2,0.9903052
G:/Sign_language_GNN/model/imagedata-main\2\209.jpg,2,0.99028265
G:/Sign_language_GNN/model/imagedata-main\2\21.jpg,2,0.9650001
G:/Sign_language_GNN/model/imagedata-main\2\210.jpg,2,0.9909603
G:/Sign_language_GNN/model/imagedata-main\2\211.jpg,2,0.99080336
G:/Sign_language_GNN/model/imagedata-main\2\212.jpg,2,0.9914014
G:/Sign_language_GNN/model/imagedata-main\2\213.jpg,2,0.9915485
G:/Sign_language_GNN/model/imagedata-main\2\214.jpg,2,0.991691
G:/Sign_language_GNN/model/imagedata-main\2\215.jpg,2,0.99203557
G:/Sign_language_GNN/model/imagedata-main\2\216.jpg,2,0.991646
G:/Sign_language_GNN/model/imagedata-main\2\217.jpg,2,0.99206525
G:/Sign_language_GNN/model/imagedata-main\2\218.jpg,2,0.99175656
G:/Sign_language_GNN/model/imagedata-main\2\219.jpg,2,0.9918046
G:/Sign_language_GNN/model/imagedata-main\2\22.jpg,2,0.9639223
G:/Sign_language_GNN/model/imagedata-main\2\220.jpg,2,0.9922558
G:/Sign_language_GNN/model/imagedata-main\2\221.jpg,2,0.991922
G:/Sign_language_GNN/model/imagedata-main\2\222.jpg,2,0.9916259
G:/Sign_language_GNN/model/imagedata-main\2\223.jpg,2,0.99128306
G:/Sign_language_GNN/model/imagedata-main\2\224.jpg,2,0.9916271
G:/Sign_language_GNN/model/imagedata-main\2\225.jpg,2,0.9913633
G:/Sign_language_GNN/model/imagedata-main\2\226.jpg,2,0.9916875
G:/Sign_language_GNN/model/imagedata-main\2\227.jpg,2,0.9926319
G:/Sign_language_GNN/model/imagedata-main\2\228.jpg,2,0.99237967
G:/Sign_language_GNN/model/imagedata-main\2\229.jpg,2,0.9913488
G:/Sign_language_GNN/model/imagedata-main\2\23.jpg,2,0.976867
G:/Sign_language_GNN/model/imagedata-main\2\230.jpg,2,0.9926011
G:/Sign_language_GNN/model/imagedata-main\2\231.jpg,2,0.9932515
G:/Sign_language_GNN/model/imagedata-main\2\232.jpg,2,0.99413586
G:/Sign_language_GNN/model/imagedata-main\2\233.jpg,2,0.99589926
G:/Sign_language_GNN/model/imagedata-main\2\234.jpg,2,0.9975805
